gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-1.1617664717549154,1,0,0.3485182281930297,-0.8898323391046137,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.4997277643690954,1,1,0.36181315968134614,1.3703341184477233,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.4178356340268181,0,0,-0.9693418555863198,0.1142785639690801,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,-1.1617664717549154,1,1,0.49974807387262754,-0.8673400427676639,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.7932518852146678,0,1,-0.6419541676865319,-0.746836128993868,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,1,1,0.5170222002617683,1,1,0.5363091354654971,0.550823545330037,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,1.4587816991979567,1,0,1.2126887749335868,2.13153705891982,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,1,1.4997277643690954,1,0,0.2936766358037254,1.1483718306274902,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,1.540673829540234,0,1,-0.21651636006041133,0.8515972487041996,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2846046672683313,1,1,-1.4944916493748124,-1.0018519289163381,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.5170222002617683,1,1,-1.2950676770500684,-0.4730399244678545,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,1,0.18945367889265924,1,0,-1.4811967178864962,-0.6768404563067787,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,1,-0.9160900807280837,0,0,-0.8181120099067224,-0.8288291660335739,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,1,-1.2846046672683313,1,1,0.8138408302840989,-0.9711625383347828,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.13811484247644978,1,0,0.1391230572520486,-0.1452224384645891,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,1,1,1,1.6225659598825113,1,1,1.3040914289157612,2.2804325255354434,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2436586020971927,1,1,0.3667987589894649,-0.947300377191457,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.3428451683321429,1,0,-0.37439367148416697,-0.42940310200667975,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1617664717549154,1,1,0.4748200773320346,-0.8704553804724869,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,1.6225659598825113,1,0,-1.5144340466072868,-0.43406506126708877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.8751440155569451,1,1,0.46983447802391576,-0.5999954595878088,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0.4760761350906296,1,0,-1.4944916493748124,-0.6270392422169115,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.213105308171125,1,0,-1.4762111185783773,-0.4373571557211217,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.540673829540234,1,0,-1.3116863414104638,-0.22317216486612043,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.2846046672683313,0,0,-1.3233194064627405,-0.9995761857702615,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1617664717549154,1,1,1.3556092884329871,-0.8144897747539271,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,0,-1.2436586020971927,1,1,0.6875389811450945,-0.9278129455910742,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.3532379395772137,1,1,-0.28465288393803234,0.033986810640518735,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,-1.2846046672683313,1,1,-1.509448447299168,-1.0020507802591991,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,1,0,1.6225659598825113,1,1,0.6393448544999479,1.632596945087796,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,1.2540513733422636,1,1,1.4752636718278334,2.012513482920656,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1.4587816991979567,1,0,0.48977687525638997,1.4027247927404232,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,1.090267112657709,1,1,1.1511997168001242,1.5920975549250957,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,0,0,0.8036446564597386,0,1,-0.5339328493439623,0.11841025298185984,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,1,1,1,-0.2609530379898657,1,0,1.3589330213050659,0.1869918716752705,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.3768895688556795,0,1,-0.274681685321795,0.6637711080751129,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,0.9674289171442931,1,0,1.0232360012250805,1.4072762790325761,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,1.6225659598825113,1,0,0.476481943768074,1.376410131701811,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,1,0,-1.2436586020971927,1,0,0.1740222524088787,-0.9480515933755986,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.4587816991979567,1,1,1.7395004351581191,2.540375419842137,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,1.1721592429999863,1,0,0.6659347174765808,1.3156941883482374,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2846046672683313,1,0,-1.489506050066694,-1.0017856451353844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2436586020971927,1,1,-1.4944916493748124,-0.9957538210685993,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2436586020971927,1,0,-1.5077865808631286,-0.996703888595602,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,1,1.4587816991979567,1,1,0.6576253852963831,1.5008910723328281,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9570361458992224,1,1,0.11253319427541617,-0.7556960610480103,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,-0.7932518852146678,1,1,0.6094312586512366,-0.5419750566596848,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.42473729867442017,1,1,-1.489506050066694,-0.8028680184933814,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,1.3768895688556795,1,1,-1.3150100742825428,-0.2710069601210284,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,-0.997982211070361,1,0,-1.4795348514504565,-0.931679499480039,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-1.2436586020971927,1,0,0.16903665310076038,-0.9470573366612933,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-1.202712536926054,1,1,-0.30127154829842767,-0.9423511882135818,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.1208204065837768,1,1,0.9185384157545897,-0.8106011262713111,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.7932518852146678,1,0,-1.4911679165027332,-0.8920197038760852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,0.8445907216308772,1,0,0.0045118759328465095,0.4757903052904678,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,0,-1.202712536926054,1,0,-1.4911679165027332,-0.9887056456938575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,0.5579682654329069,1,1,0.9983080046844874,0.943820082604424,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.2713458092349365,0,1,-0.8164501434706829,-0.290185067410294,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.09716877730531116,1,1,1.4170983465664497,0.4221888210925893,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.38379123350328154,1,1,1.1246098538234919,-0.016786565570002552,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,1,0.3122918744060751,1,1,-1.477872985014417,-0.6328722149408356,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.5170222002617683,1,1,-0.0769195794330907,0.225082951129987,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.8445907216308772,1,0,-1.50280098155501,-0.578475325371513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,1.6225659598825113,1,1,1.5799612572983242,2.545192041258105,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,-0.17906090764758842,1,1,-1.4811967178864962,-0.7950244377471956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,0.6808064609463228,1,0,0.08428146486274429,0.45062456312171933,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,-1.2846046672683313,1,1,0.32359023165243667,-0.977680443461895,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.5066294290166974,1,1,0.5363091354654971,-0.26663223057808527,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,0.8445907216308772,1,0,-0.14173237043863235,0.4462719281724275,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,0,1.4178356340268181,1,1,0.1441086565601674,1.0537185914256304,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,-0.8751440155569451,1,1,0.2986622351118437,-0.6013432298005337,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
